Taxa Name	Number Of OTUs
k_XGB7;p_4W16;c_ZCB1;o_GGBE;f_VSYN;g_QWVL;g_BSMB	20
k_9ETL;p_KS4E;c_6QDS	105
k_00BF;p_K2LB;c_XOID;o_QSUB	34
k_DQCA;p_UVQS;c_LTPF;o_PBXI;f_ZJMG;g_U99B	96
k_R9NL;p_JMHW;c_2SBE;o_HYDR;f_AQGN;g_ZFLW	101
k_IUNG;p_IYJM;c_36ZN;o_9Z0B;f_YNKT	110
k_SR91;p_0LOK;c_CJ9N;o_SIOF;f_YAPZ;g_0RHJ	53
k_IWUP;p_B8BW;c_PTKZ;o_VOP4	53
k_KZM0;p_BRFZ;c_TBIX;o_7ZN5;f_4CEB;g_MYHQ;g_XXV2	104
k_YS1L;p_HI87;c_UWGD	72
k_6PLB;p_FWTU;c_BGE6;o_3E5B;f_9OGJ	6
k_MERV;p_CU9N;c_VF83	100
k_49B9;p_SS0B;c_5DHQ;o_99VO;f_0EFG	26
k_HEO7;p_HK8A;c_EQR6	112
k_QZAU;p_RZUM;c_E0PD;o_KNER;f_SUDO;g_TP9X;g_Z661	9
k_DBCK;p_HRKD;c_VH5S;o_FZEM;f_LV7V;g_EC11	56
k_R9IQ;p_SXLM;c_VVBB;o_7Y86	48
k_NT6U;p_CVM4;c_I7HN;o_18UQ;f_YM0S;g_WS7F;g_IYJQ	80
k_L29V;p_DSYJ;c_WZL4;o_ZCT9;f_6642;g_15NP;g_ZYP9	68
k_4Q2G;p_E4BB;c_NHNY	33
k_1WNR;p_67QX;c_VVRX	6
k_WK6X;p_IPXP;c_6UDO;o_AOFI	120
k_9OYO;p_TURW;c_WU3V;o_RD4H;f_XYQ9	3
k_T7R1;p_USTM;c_C28A	82
k_EW85;p_6N2T;c_GPYD;o_2QAL;f_GAQ9;g_7RR7	116
k_YT5H;p_PW6N;c_3AD3;o_8HVL;f_407N;g_USRR;g_8SCE	39
k_917S;p_V5V7;c_MQBG;o_72LK;f_TB81;g_S9N8;g_ALD2	101
k_HVE3;p_U6S3;c_EENA	44
k_MXYT;p_KT3N;c_XA0F;o_4ERK;f_4CK5;g_68FA;g_BVTH	33
k_QUGS;p_ZJWO;c_L3Z9;o_MQUB	43
k_1F3M;p_N3WD;c_63ZL	55
k_3JYN;p_9CDR;c_3L64	43
k_L65N;p_KOBI;c_TNQ1;o_RQL0;f_HXBY;g_2ENP	48
k_U02F;p_TKMJ;c_QLTT	16
k_BGR5;p_K95P;c_Q3RO;o_TTGD;f_QSV5;g_N849	13
k_25VM;p_RB9B;c_NEQV;o_GFAW;f_6EKX;g_ZUPL;g_DOEI	120
k_N3WK;p_RDEN;c_9ESZ	83
k_R5W0;p_IGOD;c_L67V;o_W63H	19
k_2ZQT;p_MYKR;c_HGUS;o_13HI;f_K3KN;g_RON9	25
k_XTS8;p_RWEV;c_W37W;o_DV5J;f_GU18;g_BQGW;g_LO0K	78
k_N4T2;p_PZ6K;c_YJRZ	76
k_N47M;p_LXCH;c_X589;o_63JS;f_CSKN	33
k_TROK;p_ULM9;c_2RES	58
k_M8VB;p_5XY6;c_RTYV	8
k_BHLW;p_C7HR;c_3B1N;o_JASN;f_OH4B;g_PVF9;g_OA0A	24
k_YXC6;p_G5FO;c_9GYG;o_R8EL;f_V7Z5;g_B7AN;g_O1MT	23
k_ZOLR;p_AEJ3;c_LAAB;o_IRFY;f_53WG;g_L4O1;g_0X7X	83
k_AJF8;p_UHJU;c_AAI0;o_OMZG	97
k_NVTE;p_W58Q;c_95YM	54
k_UVKZ;p_RQB5;c_VIZH;o_YAEA;f_0P59;g_NEYF;g_B8HE	75
k_84TM;p_19TR;c_7MN5;o_FQSQ	27
k_BY5L;p_HSY7;c_WCFC;o_6VDH;f_4Z57;g_6OQ8	6
k_S055;p_RSEF;c_W5MT;o_S9ME;f_BDZC;g_S3YQ	70
k_PBQU;p_3KM6;c_BDDB;o_4TTA	3
k_WXZ4;p_VJGM;c_2R1J;o_JN51;f_DZC0;g_2DXQ;g_V81L	39
k_WEXE;p_EOOS;c_WJCO;o_NUH4;f_02RY	56
k_3C2Z;p_4A2I;c_FO1J	20
k_2Q88;p_6800;c_M160	31
k_RJ23;p_6HGG;c_C1XQ;o_T5PK	107
k_G6MH;p_8V95;c_V9LS;o_K4NL;f_JHF1	20
k_HRAN;p_DB64;c_SI3K;o_O7K2;f_893Z	10
k_2RNE;p_RG5S;c_EKXR;o_6537;f_J0Y7;g_Z9T4;g_IQE6	111
k_B8TB;p_ZFZJ;c_CFFH;o_DZTQ;f_EY9V	70
k_0U7W;p_ND8W;c_PHMK	113
k_F44F;p_5UQ9;c_CNEE	29
k_XXSQ;p_7N4S;c_CBSG	48
k_PCRY;p_7RNJ;c_4AOH	119
k_LOVW;p_YUOH;c_W7D4;o_K1RX;f_E5LN	119
k_8MRG;p_YB08;c_07LI;o_7VVA;f_2FOW	81
k_EPTQ;p_RAN0;c_OMT7;o_2CN3	73
k_UKJ2;p_OGG6;c_EF1T;o_UQCN;f_ZGAY;g_IMML	114
k_0F1D;p_S406;c_1YJT;o_KVV8;f_0WTC;g_0G3M	80
k_LAAG;p_GDJL;c_OYPF;o_5HV7;f_6YE3	51
k_8R2H;p_SQQ0;c_Q9GM;o_NA69;f_21DQ	21
k_O3FR;p_0H51;c_GM0O;o_55JU;f_SV91	48
k_HXDM;p_1LZ0;c_82SL;o_KJ8K;f_GL4N;g_FQ27	64
k_7Z6P;p_YUQ3;c_YEJK;o_TAIA;f_YYAI;g_DO6I	17
k_17B2;p_WTRE;c_KG7R;o_WS9I;f_0WJO;g_A02U;g_F97A	5
k_JD9D;p_QN2N;c_G2SS;o_UBM7;f_P2P1	102
k_LF98;p_18S6;c_D0K2;o_X5XJ	67
k_Y95K;p_22KA;c_T2LX;o_EOCT	101
k_TFRM;p_KMQR;c_7S40	5
k_B0YQ;p_MCRL;c_D85M;o_QTL6;f_8M69;g_FH6C;g_B9DI	113
k_KXWV;p_7WR5;c_F2L3;o_WMWJ	115
k_7JK4;p_F07W;c_VHUM;o_E464	120
k_4GWC;p_7JUB;c_FFYI;o_0016;f_CKBE;g_AF7K	10
k_Y852;p_JM9O;c_2F3B;o_A48Z;f_0WQB	25
k_7QMR;p_TE9U;c_GV0F;o_LGRX;f_JF9V	52
k_0OJY;p_4SOE;c_HRCC;o_ABQ1	116
k_WCOL;p_W2LC;c_NI4Q;o_NY96;f_HKJO;g_8PXO;g_DA2Z	34
k_PW0D;p_UQB4;c_0A9P;o_ZIRB;f_70AR;g_VEBQ	98
k_L9FN;p_QR69;c_7GWX;o_453V;f_J5U1	63
k_VZJL;p_PS9V;c_3ADG;o_XNCU;f_GB8K	32
k_NBQE;p_ZCB7;c_9D37;o_DYOS;f_BK6P;g_4G8J;g_5W5X	76
k_X3VQ;p_VAT5;c_W9X7;o_DLJX	102
k_5T47;p_EZM0;c_QYIZ;o_KKEQ	96
k_WWCQ;p_3BQ3;c_298P	21
k_R8IN;p_T0EA;c_KKQK;o_G912;f_VAIO	80
k_C7GO;p_14WY;c_Z987;o_6KTV;f_AILO	69
k_AA5X;p_PSXU;c_4XI1;o_DK49	51
k_7SB5;p_7UL9;c_ZQT8	97
k_Q7BC;p_AMSH;c_L6AO;o_8DGI;f_L6SQ	95
k_0PHR;p_0O6Y;c_CX6X	85
k_MOH6;p_4BAU;c_ZRAT;o_Z3FF;f_CS0X;g_VA9W	22
k_BLLD;p_GPJ2;c_UPNT	1
k_NCBI;p_RXA9;c_G3NY;o_VIHL;f_EXHO	105
k_X0LK;p_9AWX;c_FSSB;o_AFEJ;f_3KAE;g_EIEB;g_S3UY	19
k_4DLE;p_AJ1T;c_3BXM;o_JE1W;f_4FLU;g_804Y;g_NNTU	84
k_W3EO;p_L0ZZ;c_RYLD;o_KQRS;f_WKVK;g_XB1U	95
k_53P8;p_UTJP;c_UOS9;o_AK4P	4
k_JAVD;p_SU5F;c_OSFB	118
k_T7SN;p_EARG;c_CHNA;o_1LOK	59
k_4VTL;p_GUUN;c_WIX8;o_9F7Y;f_9LX4	63
k_KE6Y;p_O830;c_U8DP	37
k_YJ1J;p_WC6I;c_GUFQ;o_VYGI	93
k_RRSN;p_LKWM;c_B74N;o_DQP4	1
k_KKGO;p_FGO1;c_0SRK;o_AET6;f_7EQV;g_SLWB;g_ITHI	7
k_348M;p_ZOW8;c_3MYN;o_J5E3;f_OHH2;g_AXJK;g_ZYNW	21
k_DZS6;p_CPQN;c_NTKK	38
k_NWQH;p_7R6M;c_320O;o_3GXJ	44
k_PI06;p_42N9;c_F92W;o_IY7F;f_TP6V;g_QP1K;g_YV1V	30
k_LW20;p_K7KP;c_1T6E;o_GF1I;f_UHXH;g_5EZF	67
k_9LA2;p_3JPC;c_YCR2;o_D072;f_FVQI	82
k_EIMU;p_H87B;c_N4TH;o_HJJ5;f_Y8MB;g_C9N3;g_UHHQ	44
k_SPO7;p_21C8;c_UGOT	33
k_OQW3;p_LW8K;c_WU7Y;o_OOCW;f_RATD;g_RIV7;g_F0EJ	7
k_W6PN;p_8R3C;c_UT1O;o_DPY4	92
k_K197;p_LAZC;c_0U9H;o_TEZ9;f_2R6L;g_66WD;g_JL57	12
k_A10I;p_MJDA;c_TZHS	14
k_ZO66;p_FCMZ;c_SR71;o_53YE;f_IDN4;g_YWS6	119
k_OZEZ;p_AD2Q;c_V4MJ;o_CXK1	107
k_H2RD;p_RN4Q;c_6JCD;o_ACF8;f_Q2UT;g_OINW	114
k_PVNR;p_S4T7;c_9Q2A	113
k_YXAD;p_6QDH;c_HZ4U	99
k_G5I1;p_U4TZ;c_5ODZ;o_O6VA;f_WIE4	91
k_ZUZZ;p_CDYK;c_PWNN	13
k_CQEU;p_SLMK;c_3Z3K;o_MED6;f_7DFA;g_P273;g_41FM	65
k_QVTB;p_FMBP;c_2NL5;o_JYU7;f_1FG6	74
k_3W8N;p_GAA3;c_CWN6;o_T04N;f_ZPWL;g_V1N6;g_RXY9	27
k_NDYL;p_BS8C;c_8B5M	17
k_4O4E;p_NNGU;c_ZADX;o_4XST	49
k_WX8J;p_PYMB;c_KE4W;o_MZYY;f_61CA	111
k_ENUT;p_EKTQ;c_AZQN;o_ZZ72;f_EZ8O;g_AD4G	8
k_5LHZ;p_9E1F;c_8M16	18
k_XOH9;p_MPIT;c_6YIB;o_QS6A;f_LP8B	16
k_6ZL5;p_7EF6;c_MLQH;o_GERP	99
k_524E;p_10SA;c_ZGBJ	92
k_RWDH;p_DKX3;c_PHPI;o_W82K;f_QJL9;g_0VDZ	112
k_DLFR;p_Y18Y;c_EXND;o_UJE4	110
k_NPBO;p_NPYZ;c_5OJ6;o_QV44	59
k_5HHZ;p_P8EJ;c_VOHN;o_PLRP;f_BFIU	107
k_K5S9;p_CSBT;c_MKOG	107
k_I1WB;p_JR3Y;c_7GZL;o_KE8Z;f_FS76;g_6V74;g_ZZNJ	89
k_FQLZ;p_4I70;c_MQN7;o_1P72;f_PS0R;g_IKU2	98
k_MEDO;p_3TL8;c_DUDF;o_BBWE;f_KQJU	31
k_RNG9;p_JKC1;c_KMVB	76
k_52WR;p_6ZMC;c_V76P;o_TIJD	90
k_MFXH;p_Z4L1;c_AI8C;o_VNYY;f_R5I9	41
k_XTCO;p_WCWL;c_AG7D;o_60US	110
k_9EOX;p_Y57S;c_BA77;o_M6PN;f_E8L9;g_D5E2	99
k_P450;p_LBIN;c_PMWQ	16
k_WK47;p_5YH2;c_89X5;o_U20K;f_AKSE;g_2DTF;g_MWBT	51
k_60GQ;p_6AVP;c_SY8U;o_VBJZ;f_WUP5	42
k_N4KU;p_CGRK;c_XH5C;o_1RKL;f_WUNI;g_UJIB	18
k_L4SB;p_DCXF;c_OJOD;o_0HYN;f_LALM;g_JSHE;g_SXSR	111
k_0M73;p_Q79U;c_Q9BH;o_VYAZ	4
k_MVDF;p_GE4V;c_DJP5;o_QAEC;f_HCIL	19
k_L8P4;p_M7AH;c_QLBM;o_RWG2;f_AOJX	85
k_AT4A;p_EOWM;c_TCDP;o_SBX4	25
k_TL96;p_ADMU;c_E111	27
k_TERV;p_4TWK;c_0F9O	37
k_Q36V;p_3ADW;c_QUNE;o_JUV3;f_55WF	30
k_SC3W;p_TYJ7;c_IQST;o_O46M;f_V5ZM;g_ARFU;g_B370	113
k_X3FN;p_TX0Q;c_LGQT	76
k_XGGH;p_IZAM;c_A9JL;o_B0UN	117
k_NCND;p_OALH;c_2MNR	47
k_AFFL;p_SQF5;c_YH4K;o_42HK;f_2WN4;g_2KKK	59
k_GRJW;p_LKU8;c_65DT;o_XN7F;f_I79D;g_6S1H	37
k_JX1M;p_NH2D;c_SYUV	21
k_Z8OX;p_HFAI;c_QCL2;o_LICI;f_Q2JC;g_VM2V;g_V55N	112
k_7L59;p_BDRE;c_O1XD;o_FLG3	71
k_C6UK;p_NV2Z;c_DWBK	68
k_6SPO;p_UY4Q;c_WO9Z;o_0RID;f_829P;g_E14W	42
k_FVZ2;p_P5UD;c_2D6M	96
k_JCE2;p_B27E;c_5XTZ;o_2DTG;f_CQOZ;g_KT0F	4
k_HRNQ;p_4XM3;c_OW7F;o_NEYO	48
k_OWSB;p_HU8K;c_IMUL;o_7W92;f_LZUJ	85
k_ANIL;p_I0WS;c_UV6L;o_0CVB	3
k_B888;p_9RAT;c_DVWK;o_6Z38	34
k_O8M2;p_C5HF;c_QWJQ;o_G73K;f_ZW4F;g_AUGR;g_LITA	13
k_3JIQ;p_2H34;c_KKMM	76
k_JWKD;p_7L3M;c_37TG;o_Y8JZ;f_IQJL	41
k_LX0N;p_LOCY;c_UDKU	96
k_CJ2B;p_2GHZ;c_H01X;o_TMVX;f_2KOB;g_QO9Q	64
k_WQB3;p_R1PB;c_0MZX;o_TXOD;f_8HCT;g_41SZ	15
k_KI1Z;p_S01K;c_T297	1
k_QV21;p_Q0SF;c_OQGS	6
k_BNCL;p_NDNS;c_ILNT;o_LI5B;f_04RL;g_GNR1;g_94SC	87
k_Z49N;p_WT9Y;c_XKTT;o_KH3W;f_8T04	7
k_G973;p_EAAC;c_63ZQ;o_U7NU	34
k_EMLG;p_PD4E;c_V9BB;o_6ZFC;f_QEDT	12
k_IBCJ;p_A5E8;c_I5D8	39
k_HF0O;p_UYQT;c_WAUP;o_YMVA;f_0MHF	8
k_NTYF;p_S8HZ;c_OC7R;o_M82H;f_R7TW;g_H4MI;g_70M7	115
k_VPW3;p_29K1;c_212S;o_H4ZK	97
k_Z38N;p_ASFH;c_C4QX;o_4TNG;f_CJ5Z;g_S27E	106
k_KW92;p_M1PI;c_MGA9;o_NPPD	120
k_O8EE;p_WKGA;c_E2CV	24
k_0VUZ;p_FBIH;c_7GDO	97
k_S994;p_SH17;c_CA9V;o_LIYR	1
k_9YHV;p_NK28;c_Z9CZ;o_7XFZ	86
k_KW52;p_OVL6;c_HMOO;o_O39A;f_UYOH;g_24T1;g_E0PJ	79
k_O4L1;p_YHG8;c_9P46;o_D3WQ;f_OWST	69
k_3KGW;p_AFD6;c_9T51;o_T7T3	29
k_HQ77;p_AQL4;c_5R4V;o_8OII;f_UZ4Q;g_E0H8;g_VJX7	89
k_2UXU;p_D2BX;c_LOMO;o_8X3W;f_Y7EL;g_1VL9;g_RMSP	30
k_R7B5;p_LW8W;c_V5V3;o_5HEI	91
k_EYBK;p_96T8;c_EMQJ	62
k_9XPH;p_YG9X;c_CW8F;o_TGD6;f_KPRJ	94
k_RLXM;p_2XCT;c_DZRY;o_12WL	115
k_QO0R;p_BI81;c_DEJV;o_QWNJ;f_A9ZW;g_YH6J;g_2QBP	65
k_WFC9;p_C3ML;c_X666;o_GIPV	105
k_40LW;p_VPGC;c_AL95	110
k_WRQE;p_RX7Z;c_09FY;o_H7TV;f_YQKS;g_EE2Y	33
k_BB9G;p_B1JK;c_PLYP;o_5FUN;f_94A9;g_TVFU	90
k_34PW;p_OWE6;c_O0LY;o_O2V7;f_TIG8;g_TP82	72
k_CLHM;p_IKWD;c_AT8O	60
k_JVME;p_HGY8;c_8GX0;o_F4Z6;f_IIQS	7
k_YOJZ;p_JRP0;c_LRSU;o_T0PO;f_TL5G;g_4N3N	37
k_XWH4;p_397A;c_Q7DT;o_2VAC	97
k_FJFH;p_2OZE;c_78T9;o_FDDV;f_YRHE;g_XJB0;g_TIIC	65
k_JJW6;p_AJFM;c_KJBL;o_583D;f_DEUO;g_DONA;g_4VWN	7
k_8GKB;p_NLGJ;c_A4GS;o_U8KZ	67
k_D480;p_FLQF;c_MKCE;o_GS7R;f_ALLL;g_6D8C	52
k_59ZJ;p_YP5O;c_4CBD;o_5Q4P;f_ZNAZ;g_H750	92
k_AALV;p_N55I;c_V4M2;o_57AB;f_YYSX	53
k_EH63;p_L631;c_R1GL;o_7VXO	48
k_DH85;p_97R9;c_E690;o_ORCL;f_R411;g_P9ZP;g_ZAAR	108
k_0W11;p_G1TN;c_1M1X;o_7CQV;f_11JB;g_Y5II	1
k_FICJ;p_ND40;c_J3OC;o_6M9X	40
k_2EX7;p_1434;c_C1OW	39
k_LZSG;p_RR6V;c_6DSI;o_CSCS;f_EG9X;g_DTVC	84
k_UUXJ;p_6DQQ;c_W0EV	23
k_6TEP;p_6J52;c_DAHS;o_QFQN	99
k_01NM;p_QM08;c_FWY1;o_PLP6;f_FMOW	89
k_MXL0;p_ZC17;c_V37Y;o_CFQX;f_S2Y3;g_KC8N	3
k_2NII;p_8BK5;c_A7OX	78
k_WMZT;p_EOWV;c_EXD2;o_Q4GJ;f_0UIC;g_RDHS;g_9A27	28
k_XOZD;p_D6M8;c_20IB;o_54BO	8
k_Q2OG;p_PIP7;c_4T2K;o_M69W;f_ESXR	82
k_YA4X;p_F0KT;c_E3U9;o_X2LB	82
k_C5YM;p_RJD4;c_PSJN;o_6A3W;f_PK3B;g_YNHQ	49
k_TLSU;p_P7KC;c_T0J6;o_CRAA;f_P70C	67
k_S2J2;p_Y5PJ;c_DIVI;o_NCLE;f_YY2H	83
k_HQKK;p_W5RR;c_UCVE;o_C2P4;f_CLTO;g_2NOU;g_1YTE	75
k_55RR;p_OLJO;c_XRXV;o_L1TT;f_NX5Z	114
k_N2NF;p_PWW0;c_TUH7;o_LB0S;f_C0JG	76
k_24DG;p_GMAA;c_45GI	57
k_KRD8;p_OLLI;c_FVJN;o_8NQ7;f_EXF5;g_Z5TJ	70
k_SBPY;p_F4HP;c_VDBV	75
k_893F;p_3C21;c_7MN9;o_QC53;f_FG7K;g_GT3D;g_O39Y	62
k_ZW70;p_5EWL;c_F9OQ;o_XT5V	108
k_JGNB;p_EV1A;c_0EBO;o_ULJ3;f_MZ3V;g_7J7E	14
k_QDNH;p_QTFD;c_GY78;o_PT3F;f_54NX;g_EKVF	70
k_WT6U;p_4LQJ;c_7IA4;o_SWXA;f_NKAO;g_1U62;g_3CMX	35
k_YP0F;p_SINV;c_GDKV;o_6UH9;f_F5H8;g_20VQ;g_FRRX	77
k_V5UZ;p_EPKG;c_5JF9;o_YOBG;f_JFX5;g_D1MF;g_IO06	9
k_UV3F;p_UXM1;c_A1VA;o_LY4A	57
k_0T4R;p_20NM;c_8YMN;o_NT0N;f_XH2E;g_8ZND	88
k_V72L;p_FGG7;c_ZB93;o_REDY;f_XRNY;g_G7HD	21
k_M85L;p_3XHR;c_IPOX;o_7LUJ;f_A4DP;g_VY2G;g_JM1Z	86
k_5AVO;p_BMKJ;c_JLAI;o_RN23	61
k_G3PZ;p_V6JL;c_D2SX;o_HFYR	68
k_NOSK;p_6OQH;c_LQPP;o_IX8V	93
k_84JP;p_J6FZ;c_7P05;o_AKH6;f_OMK7;g_U1QI	17
k_7X00;p_CM7N;c_GRDI	105
k_CBHC;p_E8TX;c_NCLR;o_KI7K;f_90WU;g_Y0R0	100
k_LTR9;p_94UT;c_8MZ1	43
k_BWI0;p_DRJA;c_F61D;o_LGYK;f_WOXK;g_NH2M;g_HDD0	29
k_833T;p_MY2S;c_IEXD;o_Z4FL;f_H99E;g_IRCG;g_VFGN	32
k_S6FT;p_1ATI;c_8NVT;o_UAYI;f_UF3Q	55
k_90C3;p_CDFB;c_SJ95;o_6TVF;f_YDVH	40
k_33VV;p_BFYA;c_1V7M;o_GLSY;f_4M0D;g_0PLG;g_WEWO	102
k_71GL;p_D63L;c_2Q6T;o_9MHN	41
k_QAFA;p_E0QN;c_XZZ2;o_7AWL;f_FDMG	29
k_KYHG;p_16IB;c_SYY5;o_F4ZQ	96
k_I4FK;p_05UA;c_XCNZ	117
k_3TR6;p_QY4D;c_4XN0;o_OIXK;f_ALD7	20
k_NLIV;p_JI5J;c_5AIG;o_1S72;f_TTIM	62
k_QWDQ;p_ZNII;c_98SL;o_VEOR;f_CEG8	100
k_QHO0;p_M9GS;c_LR8Y;o_Y9IW;f_WGII;g_K0H3	80
k_N2ZA;p_8P2Z;c_AA1O;o_W3HP	101
k_QRW8;p_GZH3;c_EQXX	100
k_ZPME;p_1OB0;c_VUHC	17
k_RPX7;p_S9OH;c_8RGL;o_Z7YB;f_B4XW;g_UEVL;g_GIZD	106
k_CGDV;p_KW7I;c_RU6G;o_756W;f_CQZK;g_1JLD;g_8SQP	106
k_UDWX;p_FOPR;c_HJ7U;o_Q4KD;f_O3RS;g_B7BY;g_14HA	68
k_YHB7;p_2G0L;c_Z5E3	110
k_FQV9;p_RNY4;c_VDL6;o_EM1S;f_ME8X;g_QKSL	40
k_3N18;p_9JRV;c_DMJP;o_W957;f_UR4P;g_UDAZ	48
k_T3E0;p_LBMY;c_HQCI;o_1E9N;f_BD6Q;g_MJBG	52
k_90JE;p_NSPJ;c_8CK8;o_MTWD;f_LBJ0;g_U9WH	38
k_GAWY;p_60QB;c_AQBL;o_9OME;f_6JP1;g_K0TW;g_FWCM	100
k_V0UH;p_XKTI;c_6H4Q;o_LCP4;f_ZFKB;g_AF4X;g_7OPJ	8
k_AAW7;p_PQFH;c_0AJV;o_0NPF;f_FXBK;g_A6UV;g_M7YO	91
k_DGKP;p_R2EH;c_P11B;o_ERNC	54
k_SMV0;p_WTFO;c_ULD2;o_D3IX;f_I25D;g_J34X	21
k_IM5I;p_Y2LH;c_VS7Q	113
k_W5KP;p_UESY;c_GALE	100
k_327D;p_R7QK;c_C366;o_SZIG	36
k_B4PC;p_IT7A;c_6FAT;o_WOZN;f_7EJ0	16
k_JJPP;p_UWOM;c_L8HZ;o_N34K;f_2UIJ;g_KX5Q;g_HPB6	9
k_TJCR;p_ISSJ;c_LI90;o_HA8X;f_IXM6;g_JRHO	14
k_0E2N;p_ZRSW;c_ES17;o_LKFD	88
k_B7X0;p_PKV2;c_A51I;o_YRZV	102
k_56P5;p_SJ42;c_PU4I;o_DY3N;f_ES86	82
k_Y548;p_D75Y;c_GRV5;o_5GOO;f_RSQ6	97
k_X4C0;p_YNX7;c_BFL8;o_MRF3;f_88SJ;g_KC09	119
k_H0SW;p_2MBA;c_5FTC;o_2UBM;f_Q2SR	44
k_BNIY;p_E1CY;c_CUYC;o_KVVR;f_UN70;g_0P90	73
k_5O3Y;p_Z7AN;c_32RN;o_JNUR;f_L30J	92
k_8HJ9;p_SV9O;c_D94G;o_76IQ;f_FSH0	37
k_MS3U;p_A4BQ;c_R4Z5;o_NY44	101
k_4FR6;p_Z0OU;c_0LGE;o_PKSH;f_EJLR;g_Q85B;g_PRJC	55
k_PTQV;p_4RFO;c_OEJ1;o_WFXW;f_ZK0H	16
k_SSIH;p_ITBD;c_M4A6	92
k_MTLY;p_GJQV;c_GBPL;o_3T8E;f_J80X	88
k_B169;p_8RDO;c_LT7B;o_7SK5;f_F2I3;g_5S1G	51
k_KINZ;p_TWTT;c_0ELM;o_2ZJF;f_0XG7;g_2WNG	47
k_YGDP;p_J4WM;c_GSEY;o_LSF1	114
k_ZPVI;p_0NOY;c_JM1C;o_1EJ6;f_F20L;g_ERSF;g_FETI	16
k_W4X0;p_ZBW8;c_BLNQ;o_CSNR;f_KUCX;g_Z1DS	44
k_0SY7;p_Z56Y;c_308K;o_D5J6;f_5RVE;g_U158	53
k_X66J;p_S66B;c_65VT;o_S6W6	41
k_RAAR;p_M5EU;c_589N	39
k_LY85;p_YGCC;c_A3CK;o_PSCW;f_JHDB	103
k_1Q1L;p_X8T6;c_TV7X	35
k_9AIF;p_C1HM;c_83JM;o_56FE;f_BEUG	86
k_YE27;p_JL1Z;c_BU6L;o_N57I;f_79O4;g_6TQT;g_6UOI	44
k_BHD1;p_OT4X;c_CJ8C	41
k_1BEC;p_5HUC;c_WM9L;o_FOG1	71
k_2AHE;p_D36H;c_LSD1;o_DCNW	54
k_3ZNW;p_I7G0;c_E4IV;o_SPCY;f_H5WC	6
k_LF0Z;p_4OUP;c_50X9;o_HG5X	2
k_QFDN;p_Y2CK;c_U4B6;o_FTY1;f_9L80;g_9MG3;g_VY1B	49
k_TFC9;p_QE9S;c_PWYR;o_GHFD;f_W41B;g_KAPW	81
k_7PMU;p_XK01;c_6RQ2;o_3NWK;f_11RA;g_WTL0;g_S5PV	24
k_R24B;p_MZHZ;c_5MPD;o_MF0Z	6
k_7V2V;p_WTLY;c_QG9P;o_WLR8	39
k_RCCA;p_4KQP;c_OZMB	22
k_PRDR;p_L9BV;c_VA3V	77
k_N72E;p_OYQM;c_XTAJ	116
k_B9N5;p_C4YX;c_WLMT;o_8WZM;f_P9B6	13
k_MTEN;p_9V9W;c_HW7K;o_VIBN;f_K8S3;g_TGLD;g_L4HF	71
k_NEY1;p_AUFN;c_HKM6	117
k_I292;p_BXH2;c_KLQD;o_P29B;f_HN41;g_0R94	95
k_JK17;p_R0DK;c_TADH;o_5KDL	9
k_F74T;p_J1C0;c_EK1T;o_9SC0;f_DUEP	42
k_C9KJ;p_G8IG;c_3YGT;o_EAR0;f_KN69;g_MKR5;g_8H14	43
k_Z83N;p_115V;c_4GGM;o_3449;f_XZ46;g_Z729;g_ZLCQ	95
k_TQ7V;p_6HA6;c_6DYE;o_3G6F;f_9K7I	100
k_FSSW;p_9KLH;c_FWS6;o_GJD0;f_FCR3	45
k_A9PK;p_1OQK;c_X05L;o_EODA;f_KIY2	120
k_MBKA;p_GMF9;c_2NEN;o_AX8P;f_SJJC;g_RM40;g_EOFO	61
k_E4TF;p_4JT7;c_TG4M;o_LHOA;f_EU03;g_7YTJ;g_92U6	86
k_3KJJ;p_QR8P;c_TEIM;o_IY02;f_O2G2;g_E4NU;g_QDOU	65
k_DTYM;p_8PTB;c_WHIR	9
k_WKHL;p_9OES;c_A986;o_EYZ0;f_Y9Z5	113
k_OYFH;p_P9V0;c_U1GD;o_T5TN;f_NJ36	31
k_VWQC;p_4YDP;c_26PX;o_PDJT;f_MUYU;g_Z0UW;g_ROIO	72
k_YQP2;p_L08V;c_NO3F;o_KIRS;f_OOEX;g_5MUD	46
k_41M5;p_Y6N7;c_LFXN	45
k_A35M;p_LORE;c_TJD1;o_EG2M	100
k_6NF9;p_G1EO;c_XXA2;o_YH6E;f_XSB6;g_SGMZ;g_3DTQ	4
k_42JF;p_97UH;c_O4M8;o_D4YF;f_YIGX	17
k_UXG0;p_S44Y;c_B8C0;o_0RIP;f_GN27	10
k_JM6L;p_LFCA;c_ETNC;o_42OS;f_C5UO;g_XG99	67
k_JA20;p_LCNN;c_SGVO;o_S9VD	16
k_QOU8;p_Q02J;c_MWGQ;o_7MHL;f_S83V	53
k_94TT;p_CLTG;c_S0NQ;o_C45H;f_VPMM;g_UIZV;g_PVZ1	62
k_BHSQ;p_HSXJ;c_U13A;o_HRON;f_PCWM;g_Y7HG	76
k_2J9R;p_G1HZ;c_BCJT;o_IB4C;f_HMDO	98
k_7DF3;p_O95G;c_G4JI;o_D7VG;f_AI28;g_MB3M;g_PYDZ	21
k_XR1Q;p_DP0L;c_C7AB;o_Q6QP;f_VJR3;g_GNJL;g_KNAU	32
