OTU ID	Sample1	Sample2	Sample3	Taxa
OTU14572	626	652	314	k_LNIJ;p_K01G;c_9EG5;o_22E3
OTU14573	649	8	172	k_LNIJ;p_K01G;c_9EG5;o_22E3
OTU14574	661	419	891	k_LNIJ;p_K01G;c_9EG5;o_22E3
OTU14575	927	657	338	k_LNIJ;p_K01G;c_9EG5;o_22E3
OTU14576	835	678	813	k_LNIJ;p_K01G;c_9EG5;o_22E3
OTU14577	466	923	242	k_LNIJ;p_K01G;c_9EG5;o_22E3
OTU14578	256	437	603	k_LNIJ;p_K01G;c_9EG5;o_22E3
OTU14579	965	786	578	k_LNIJ;p_K01G;c_9EG5;o_22E3
OTU14580	650	987	418	k_LNIJ;p_K01G;c_9EG5;o_22E3
OTU14581	471	936	977	k_LNIJ;p_K01G;c_9EG5;o_22E3
OTU14582	176	123	380	k_LNIJ;p_K01G;c_9EG5;o_22E3
OTU14583	520	644	88	k_LNIJ;p_K01G;c_9EG5;o_22E3
OTU14584	136	281	476	k_LNIJ;p_K01G;c_9EG5;o_22E3
OTU14585	896	913	170	k_LNIJ;p_K01G;c_9EG5;o_22E3
OTU14586	499	203	418	k_LNIJ;p_K01G;c_9EG5;o_22E3
OTU14587	635	182	217	k_LNIJ;p_K01G;c_9EG5;o_22E3
OTU14588	107	868	135	k_LNIJ;p_K01G;c_9EG5;o_22E3
OTU14589	902	748	227	k_LNIJ;p_K01G;c_9EG5;o_22E3
OTU14590	110	110	946	k_LNIJ;p_K01G;c_9EG5;o_22E3
OTU14591	728	719	165	k_LNIJ;p_K01G;c_9EG5;o_22E3
OTU14592	35	833	681	k_LNIJ;p_K01G;c_9EG5;o_22E3
OTU14593	453	268	219	k_LNIJ;p_K01G;c_9EG5;o_22E3
OTU14594	657	223	913	k_LNIJ;p_K01G;c_9EG5;o_22E3
OTU14595	6	459	764	k_LNIJ;p_K01G;c_9EG5;o_22E3
OTU14596	37	958	777	k_LNIJ;p_K01G;c_9EG5;o_22E3
OTU14597	180	524	570	k_LNIJ;p_K01G;c_9EG5;o_22E3
OTU14598	620	126	92	k_LNIJ;p_K01G;c_9EG5;o_22E3
OTU14599	72	693	268	k_LNIJ;p_K01G;c_9EG5;o_22E3
OTU14600	49	57	874	k_LNIJ;p_K01G;c_9EG5;o_22E3
OTU14601	364	665	203	k_LNIJ;p_K01G;c_9EG5;o_22E3
OTU14602	757	125	326	k_LNIJ;p_K01G;c_9EG5;o_22E3
OTU14603	46	496	470	k_LNIJ;p_K01G;c_9EG5;o_22E3
OTU14604	144	96	765	k_LNIJ;p_K01G;c_9EG5;o_22E3
OTU14605	971	224	537	k_LNIJ;p_K01G;c_9EG5;o_22E3
OTU14606	902	986	503	k_LNIJ;p_K01G;c_9EG5;o_22E3
OTU14607	913	297	225	k_LNIJ;p_K01G;c_9EG5;o_22E3
OTU14608	645	815	623	k_LNIJ;p_K01G;c_9EG5;o_22E3
OTU14609	97	632	968	k_LNIJ;p_K01G;c_9EG5;o_22E3
OTU14610	557	928	137	k_LNIJ;p_K01G;c_9EG5;o_22E3
OTU14611	233	566	0	k_LNIJ;p_K01G;c_9EG5;o_22E3
OTU14612	33	295	423	k_LNIJ;p_K01G;c_9EG5;o_22E3
OTU14613	359	501	386	k_LNIJ;p_K01G;c_9EG5;o_22E3
OTU14614	205	738	977	k_LNIJ;p_K01G;c_9EG5;o_22E3
OTU14615	804	771	496	k_LNIJ;p_K01G;c_9EG5;o_22E3
OTU14616	144	104	852	k_LNIJ;p_K01G;c_9EG5;o_22E3
OTU14617	735	786	535	k_LNIJ;p_K01G;c_9EG5;o_22E3
OTU14618	786	481	703	k_LNIJ;p_K01G;c_9EG5;o_22E3
OTU14619	134	665	994	k_LNIJ;p_K01G;c_9EG5;o_22E3
OTU14620	426	519	805	k_LNIJ;p_K01G;c_9EG5;o_22E3
OTU14621	370	733	500	k_LNIJ;p_K01G;c_9EG5;o_22E3
OTU14622	545	746	369	k_LNIJ;p_K01G;c_9EG5;o_22E3
OTU14623	818	176	302	k_LNIJ;p_K01G;c_9EG5;o_22E3
OTU14641	524	202	444	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14642	98	516	95	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14643	946	391	737	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14644	343	448	2	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14645	448	68	500	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14646	40	27	171	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14647	543	515	887	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14648	985	685	918	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14649	751	151	447	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14650	313	239	791	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14651	2	217	544	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14652	696	169	404	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14653	576	863	456	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14654	92	570	422	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14655	898	888	70	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14656	134	561	735	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14657	9	980	610	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14658	399	36	521	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14659	349	714	890	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14660	328	516	818	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14661	230	979	797	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14662	90	349	96	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14663	289	636	567	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14664	68	938	22	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14665	143	216	730	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14666	435	622	9	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14667	799	236	967	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14668	903	877	607	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14669	477	63	36	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14670	253	272	14	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14671	701	337	328	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14672	608	694	773	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14673	243	111	440	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14674	980	755	760	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14675	876	712	257	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14676	519	615	589	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14677	67	65	559	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14678	348	432	7	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14679	736	709	480	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14680	725	647	842	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14681	917	841	522	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14682	855	989	398	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14683	79	630	909	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14684	430	29	108	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14685	949	112	506	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14686	897	817	473	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14687	26	600	798	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14688	44	1	610	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14689	272	687	719	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14690	478	70	42	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14691	642	380	526	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14692	539	738	175	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14693	807	922	211	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14694	707	344	213	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14695	663	536	153	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14696	997	628	975	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14697	226	243	985	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14698	934	390	39	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14699	13	680	10	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14700	155	584	369	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14701	585	441	381	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14702	638	596	844	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14703	837	435	636	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14704	860	730	840	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14705	706	431	276	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14706	371	498	252	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14707	520	465	465	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14708	33	798	777	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14709	97	274	311	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14710	471	0	169	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14711	289	959	654	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14712	20	171	393	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14713	454	975	113	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14714	692	139	667	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14715	693	725	220	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14716	472	69	322	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14717	252	300	203	k_E7UQ;p_3MT9;c_M02B;o_DGKN;f_1ZOC;g_KQKV
OTU14761	445	340	512	k_48D1;p_AWEL;c_TL8U;o_KBS1;f_ADMY;g_4RR0;g_XMG1
OTU14762	449	152	419	k_48D1;p_AWEL;c_TL8U;o_KBS1;f_ADMY;g_4RR0;g_XMG1
OTU14763	917	769	604	k_48D1;p_AWEL;c_TL8U;o_KBS1;f_ADMY;g_4RR0;g_XMG1
OTU14764	159	803	781	k_48D1;p_AWEL;c_TL8U;o_KBS1;f_ADMY;g_4RR0;g_XMG1
OTU14765	476	194	118	k_48D1;p_AWEL;c_TL8U;o_KBS1;f_ADMY;g_4RR0;g_XMG1
OTU14766	992	481	467	k_48D1;p_AWEL;c_TL8U;o_KBS1;f_ADMY;g_4RR0;g_XMG1
OTU14767	593	651	733	k_48D1;p_AWEL;c_TL8U;o_KBS1;f_ADMY;g_4RR0;g_XMG1
OTU14768	429	497	288	k_48D1;p_AWEL;c_TL8U;o_KBS1;f_ADMY;g_4RR0;g_XMG1
OTU14769	21	785	95	k_48D1;p_AWEL;c_TL8U;o_KBS1;f_ADMY;g_4RR0;g_XMG1
OTU14770	369	772	924	k_48D1;p_AWEL;c_TL8U;o_KBS1;f_ADMY;g_4RR0;g_XMG1
OTU14771	940	725	646	k_48D1;p_AWEL;c_TL8U;o_KBS1;f_ADMY;g_4RR0;g_XMG1
OTU14772	782	125	816	k_48D1;p_AWEL;c_TL8U;o_KBS1;f_ADMY;g_4RR0;g_XMG1
OTU14773	683	143	664	k_48D1;p_AWEL;c_TL8U;o_KBS1;f_ADMY;g_4RR0;g_XMG1
OTU14774	969	796	700	k_48D1;p_AWEL;c_TL8U;o_KBS1;f_ADMY;g_4RR0;g_XMG1
OTU14775	478	374	364	k_48D1;p_AWEL;c_TL8U;o_KBS1;f_ADMY;g_4RR0;g_XMG1
OTU14776	455	37	232	k_48D1;p_AWEL;c_TL8U;o_KBS1;f_ADMY;g_4RR0;g_XMG1
OTU14777	94	401	481	k_48D1;p_AWEL;c_TL8U;o_KBS1;f_ADMY;g_4RR0;g_XMG1
OTU14778	562	546	849	k_48D1;p_AWEL;c_TL8U;o_KBS1;f_ADMY;g_4RR0;g_XMG1
OTU14779	261	984	556	k_48D1;p_AWEL;c_TL8U;o_KBS1;f_ADMY;g_4RR0;g_XMG1
OTU14780	459	681	465	k_48D1;p_AWEL;c_TL8U;o_KBS1;f_ADMY;g_4RR0;g_XMG1
OTU14781	416	880	567	k_48D1;p_AWEL;c_TL8U;o_KBS1;f_ADMY;g_4RR0;g_XMG1
OTU14782	503	405	101	k_48D1;p_AWEL;c_TL8U;o_KBS1;f_ADMY;g_4RR0;g_XMG1
OTU14783	489	672	527	k_48D1;p_AWEL;c_TL8U;o_KBS1;f_ADMY;g_4RR0;g_XMG1
OTU14784	713	571	326	k_48D1;p_AWEL;c_TL8U;o_KBS1;f_ADMY;g_4RR0;g_XMG1
OTU14785	34	623	554	k_48D1;p_AWEL;c_TL8U;o_KBS1;f_ADMY;g_4RR0;g_XMG1
OTU14786	653	581	454	k_48D1;p_AWEL;c_TL8U;o_KBS1;f_ADMY;g_4RR0;g_XMG1
OTU14787	355	19	508	k_48D1;p_AWEL;c_TL8U;o_KBS1;f_ADMY;g_4RR0;g_XMG1
OTU14788	825	229	611	k_48D1;p_AWEL;c_TL8U;o_KBS1;f_ADMY;g_4RR0;g_XMG1
OTU14789	859	30	738	k_48D1;p_AWEL;c_TL8U;o_KBS1;f_ADMY;g_4RR0;g_XMG1
OTU14790	440	683	98	k_48D1;p_AWEL;c_TL8U;o_KBS1;f_ADMY;g_4RR0;g_XMG1
OTU14881	931	503	38	k_UIZW;p_M6V9;c_HOTZ;o_FX4Y
OTU14882	295	868	675	k_UIZW;p_M6V9;c_HOTZ;o_FX4Y
OTU14883	375	740	289	k_UIZW;p_M6V9;c_HOTZ;o_FX4Y
OTU14884	450	784	267	k_UIZW;p_M6V9;c_HOTZ;o_FX4Y
OTU14885	614	194	876	k_UIZW;p_M6V9;c_HOTZ;o_FX4Y
OTU14886	198	769	240	k_UIZW;p_M6V9;c_HOTZ;o_FX4Y
OTU14887	762	923	429	k_UIZW;p_M6V9;c_HOTZ;o_FX4Y
OTU14888	512	246	864	k_UIZW;p_M6V9;c_HOTZ;o_FX4Y
OTU14889	67	606	342	k_UIZW;p_M6V9;c_HOTZ;o_FX4Y
OTU14890	866	20	164	k_UIZW;p_M6V9;c_HOTZ;o_FX4Y
OTU14891	680	823	415	k_UIZW;p_M6V9;c_HOTZ;o_FX4Y
OTU14892	863	480	959	k_UIZW;p_M6V9;c_HOTZ;o_FX4Y
OTU14893	59	908	968	k_UIZW;p_M6V9;c_HOTZ;o_FX4Y
OTU14894	657	557	360	k_UIZW;p_M6V9;c_HOTZ;o_FX4Y
OTU14895	122	807	930	k_UIZW;p_M6V9;c_HOTZ;o_FX4Y
OTU14896	86	620	88	k_UIZW;p_M6V9;c_HOTZ;o_FX4Y
OTU14897	904	237	185	k_UIZW;p_M6V9;c_HOTZ;o_FX4Y
OTU14898	44	322	456	k_UIZW;p_M6V9;c_HOTZ;o_FX4Y
OTU14899	742	926	897	k_UIZW;p_M6V9;c_HOTZ;o_FX4Y
OTU14900	238	743	114	k_UIZW;p_M6V9;c_HOTZ;o_FX4Y
OTU14901	691	722	67	k_UIZW;p_M6V9;c_HOTZ;o_FX4Y
OTU14902	89	948	26	k_UIZW;p_M6V9;c_HOTZ;o_FX4Y
OTU14903	147	233	815	k_UIZW;p_M6V9;c_HOTZ;o_FX4Y
OTU14904	397	165	228	k_UIZW;p_M6V9;c_HOTZ;o_FX4Y
OTU14905	505	215	316	k_UIZW;p_M6V9;c_HOTZ;o_FX4Y
OTU14906	711	286	502	k_UIZW;p_M6V9;c_HOTZ;o_FX4Y
OTU14907	511	509	457	k_UIZW;p_M6V9;c_HOTZ;o_FX4Y
OTU14908	911	568	800	k_UIZW;p_M6V9;c_HOTZ;o_FX4Y
OTU14909	840	161	912	k_UIZW;p_M6V9;c_HOTZ;o_FX4Y
OTU14910	316	190	178	k_UIZW;p_M6V9;c_HOTZ;o_FX4Y
OTU14911	314	333	173	k_UIZW;p_M6V9;c_HOTZ;o_FX4Y
OTU15001	239	769	253	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15002	790	711	940	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15003	955	252	457	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15004	204	502	985	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15005	174	721	583	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15006	442	302	788	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15007	285	401	594	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15008	776	951	270	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15009	474	480	115	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15010	137	310	901	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15011	452	784	617	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15012	542	81	833	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15013	607	792	392	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15014	556	368	512	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15015	495	910	755	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15016	939	394	279	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15017	558	452	430	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15018	361	144	183	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15019	16	999	851	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15020	277	897	329	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15021	337	365	910	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15022	414	870	551	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15023	803	238	956	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15024	479	705	455	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15025	384	554	181	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15026	573	473	922	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15027	185	328	466	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15028	453	379	565	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15029	469	951	664	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15030	117	99	689	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15031	654	801	399	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15032	442	0	625	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15033	805	717	901	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15034	582	418	62	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15035	877	535	440	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15036	931	42	837	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15037	947	711	385	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15038	781	112	644	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15039	165	302	995	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15040	86	871	469	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15041	22	680	305	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15042	22	198	727	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15043	686	653	461	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15044	596	283	9	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15045	85	690	566	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15046	76	266	211	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15047	710	391	740	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15048	492	451	822	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15049	142	780	644	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15050	210	180	708	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15051	218	514	826	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15052	934	355	238	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15053	307	241	275	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15054	799	814	357	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15055	759	370	891	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15056	842	831	224	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15057	868	237	785	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15058	403	328	777	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15059	155	142	769	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15060	472	888	448	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15061	118	257	928	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15062	210	200	239	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15063	652	369	472	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15064	541	782	706	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15065	828	75	675	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15066	476	317	556	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15067	696	79	677	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15068	334	305	500	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15069	587	392	368	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15070	939	12	222	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15071	814	791	160	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15072	887	912	581	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15073	193	999	393	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15074	889	171	400	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15075	167	622	9	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15076	102	481	310	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15077	532	740	21	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15078	494	637	152	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15079	78	431	909	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15080	627	522	550	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15081	370	608	14	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15082	431	562	358	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15083	424	923	468	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15084	563	610	311	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15085	368	29	347	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15086	762	552	368	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15087	182	17	25	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15088	394	190	237	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15089	506	950	545	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15090	140	440	774	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15091	386	506	725	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15092	592	67	470	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15093	589	544	656	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15094	577	494	592	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15095	671	99	235	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15096	818	171	833	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15097	13	337	661	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15098	61	570	18	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15099	820	499	570	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15100	82	965	277	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15101	38	680	133	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15102	538	65	483	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15103	881	744	123	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15104	360	906	488	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15105	526	799	374	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15106	367	654	973	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15107	611	229	249	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15108	482	752	104	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15109	428	759	908	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15110	8	754	209	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15111	444	652	686	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15112	501	841	382	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15113	624	62	897	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15114	990	710	350	k_NXMO;p_WUPB;c_HMXF;o_GUNM
OTU15115	803	33	709	k_NXMO;p_WUPB;c_HMXF;o_GUNM
